Spectral-axis Intensity Uncertainty
8578.274033621965 11.245353698730469 0.8290256072621552
8580.252164667796 9.556894302368164 0.8113193746357816
8582.226040402546 8.763786315917969 0.7895243251793138
8584.20508277241 6.708832740783691 0.7690746433819159
8586.179867870775 10.245394706726074 0.8196850692128871
8588.159821984522 9.020161628723145 0.8852375958643116
8590.135516865445 9.406840324401855 0.8979079947351348
8592.11166625238 8.501943588256836 0.8374351813030672
8594.092988225731 7.313439846038818 0.7831266427944708
8596.070048023752 8.619296073913574 0.806368771091915
8598.052282791197 8.084676742553711 0.9213087811647017
8600.030253419729 6.703900337219238 1.1370378910631247
8602.013401401793 6.792717933654785 1.092637702016913
8603.992283280455 6.7565083503723145 0.7675102358925792
8605.971620398293 6.897660255432129 0.7608863780982473
8607.95613844646 7.851966381072998 0.7725853050206659
8609.936387443971 6.221695899963379 0.7727527247202198
8611.921819758662 8.69123363494873 0.8468555876843882
8613.902981055946 6.7602739334106445 0.8965770367014516
8615.889328058362 8.009011268615723 0.9474168911433054
8617.871402075718 6.822198867797852 0.9884939515674797
8619.853932066595 5.3801679611206055 1.0807876948710549
8621.841651345172 6.429165840148926 1.1743547368680782
8623.825094686677 7.607936859130859 1.2482654919202638
8625.813729706582 6.934338092803955 1.5040452966439033
8627.798086819494 6.222318649291992 1.4831376232679085
8629.78763800261 7.223367691040039 1.4695163570043626
8631.772909307903 9.93918228149414 1.5026796944067033
8633.758637322251 7.352802276611328 1.513359361181942
8635.74956299515 5.277059555053711 1.4118668635835163
8637.736205833453 6.596763610839844 1.321551358191999
8639.728048724864 8.768145561218262 1.3366270559444509
8641.71560680858 6.4003496170043945 1.308744094426547
8643.708367341067 8.406368255615234 1.1435084442799828
8645.69684109185 6.879993915557861 0.9894074830520697
8647.685772288409 6.1677565574646 1.0667286657059645
8649.67990952787 5.597778797149658 1.162393803760665
8651.669757024085 6.087159633636475 1.217098035303298
8653.664812961626 5.888719081878662 1.3681087729979093
8655.655577179641 9.010327339172363 1.3760275603426486
8657.651552238507 7.333177089691162 1.4470987362796675
8659.643233600653 8.920907020568848 1.4972144867566497
8661.635373146479 5.313050270080566 1.4279035900846484
8663.632727133088 6.004850387573242 1.4645104604531276
8665.625784456659 9.795858383178711 1.4743327243595792
8667.624058623302 5.5094404220581055 1.391479274349291
8669.618034147437 8.659211158752441 1.3327857672698833
8671.617228918041 8.140216827392578 1.3736240597997804
8673.612123065755 5.526191234588623 1.4675323818569264
8675.607476136245 7.253965377807617 1.3356393525311288
8677.608052058944 5.536021709442139 1.2383342628253913
8679.604324387648 4.8173651695251465 1.1305733934096096
8681.605821974726 4.385256290435791 1.0837838473213446
8683.603013985145 6.743834018707275 1.176418693772671
8685.605433661212 5.647796630859375 1.092995923657973
8687.603545777045 3.8256611824035645 0.9537063731765938
8689.602117555944 6.601330280303955 0.9854893849186087
8691.605920612044 4.715617656707764 0.9137130475987433
8693.605413132012 5.61484432220459 0.8922829125629752
8695.610139339233 5.801153659820557 0.8919273965224654
8697.610553024459 5.459482192993164 0.8630394202874926
8699.61620280809 4.6593828201293945 0.8524642923246517
8701.617538082952 3.328758955001831 0.8953424043965329
8703.619333762364 6.965208053588867 0.9257896559265208
8705.626369157562 5.030647277832031 0.8483825315869029
8707.629087063295 4.399520397186279 0.81753480779941
8709.63704709875 5.159146785736084 0.8462380769182166
8711.640687655672 5.482023239135742 0.8482190510215457
8713.649572757362 4.511754989624023 0.8171914582409292
8715.65413639054 5.6356329917907715 0.8114074664456884
8717.659161170945 6.36594820022583 0.8254744375216748
8719.669434119336 4.003176212310791 0.8452518266391577
8721.675382613708 5.4942545890808105 0.90412253589721
8723.686581693893 5.715397834777832 0.9072425783540466
8725.693454327786 5.228158950805664 0.869079619736208
8727.705579966434 4.4898481369018555 0.8342157821376553
8729.713377165597 4.025025844573975 0.8147446436643999
8731.721636255868 4.13139533996582 0.8078513623391258
8733.735151979954 6.301045894622803 0.8362831583186391
8735.744336274236 5.707651615142822 0.8449119179431752
8737.758779624062 5.388160705566406 0.8560974091589928
8739.768889548595 4.592586517333984 0.8616369818987094
8741.784260951517 5.498619079589844 0.8633020764417498
8743.79529693274 7.377070426940918 0.8852930493995883
8745.811596816311 7.034582138061523 0.8972491806416257
8747.823559280858 6.978233337402344 0.9109873229915799
8749.835984594723 8.151426315307617 0.9218533630022018
8751.853677447529 5.860147476196289 0.8586669624114394
8753.867029884785 3.722726821899414 0.8180184240842228
8755.88565228773 6.487277507781982 0.8627197420360517
8757.899932275499 7.327195167541504 0.9410284707152801
8759.919484656828 4.663869380950928 1.145959837309312
8761.934692622432 6.736934661865234 1.5485140034624965
8763.95036418398 7.88501501083374 1.8229772164757996
8765.971311781545 10.465750694274902 1.7867241771026718
8767.987911962025 9.00312614440918 1.6474046784879532
8770.00979060919 3.9729530811309814 1.7586902606354633
8772.027319836418 4.379111289978027 1.6145544256140343
8774.050129962117 4.384464263916016 1.075520931905248
8776.068588664104 4.718346118927002 1.0570697808578198
8778.087511709862 2.376304864883423 1.4739984192450941
8780.111719302422 5.131615161895752 1.9683890243085516
8782.13157246507 5.920526027679443 1.6522792792477665
8784.15671260911 4.238438606262207 1.1251592821235668
8786.177496317152 3.8316235542297363 0.9117146487137949
8788.203569442296 4.044398784637451 0.8849630456228508
8790.225284124435 4.132236480712891 0.9471099229938699
8792.247463899379 4.221688747406006 1.194006572823005
8794.27493674564 5.04941987991333 1.3229460737880108
8796.298048137849 5.613378047943115 1.0789009973562174
8798.326455039889 4.714418411254883 0.8559362314365804
8800.350498478558 5.562516689300537 0.8385981649210188
8802.379839866695 5.426583766937256 0.8606256830024621
8804.404815781216 5.435179710388184 0.8520417899597211
8806.430257538785 4.76311731338501 0.821212333466979
8808.461000905934 4.131255626678467 0.8234123846933303
8810.48737578356 5.852622985839844 0.9191940828574582
8812.519054713217 3.981762409210205 0.9779832394265137
8814.546363140787 4.984508037567139 0.9894566731466365
8816.578978063964 5.590322971343994 0.9301299529630206
8818.607220471567 4.777837753295898 0.8700767616775392
8820.63592947367 4.47394323348999 0.8485868969079956
8822.669948637393 3.805673360824585 0.889409987528122
8824.699592264771 4.127689838409424 1.1172649158761854
8826.734548500159 3.095827102661133 1.7811279148410633
8828.765127183395 8.755703926086426 3.3639154826120525
8830.801020922154 9.165855407714844 2.831642672495069
8832.832535092028 4.408836364746094 1.5462386323114625
8834.864516609065 6.2989044189453125 1.2600879640541813
8836.901816853555 6.952760219573975 1.5370261754402308
8838.934734503515 6.731317043304443 1.9029757347109426
8840.972973331262 6.9691314697265625 1.649127904877339
8843.006827545418 5.170334339141846 1.0630206959415547
8845.046005388827 6.467099666595459 0.8844974362009785
8847.080796598655 3.3013787269592285 0.8595103926236947
8849.116055909528 4.216597080230713 0.9595578232662636
8851.156642527505 4.607151031494141 1.1708716790742515
8853.192839481379 5.124207973480225 1.1586083317915976
8855.234366196642 6.91706657409668 1.0137984356426237
8857.271501225485 5.2913126945495605 0.8986935684146138
8859.31396847114 3.990041971206665 0.8840167894607689
8861.352042007125 4.926693439483643 0.9087348644056504
8863.39058439925 3.9438750743865967 0.9440096753132962
8865.434462691968 6.523877143859863 0.9896858039541028
8867.473944239608 4.717611789703369 1.2127501407274157
8869.518764146087 5.734626293182373 1.5881513601861181
8871.559185281907 3.060054063796997 1.4874501738526655
8873.604947235948 5.153797626495361 1.0702353499944863
8875.646308392817 3.2448785305023193 0.8680567731781463
8877.68813916214 5.508966445922852 0.8507743716687863
8879.73531443941 4.5773701667785645 0.8442642460516903
8881.778085879198 4.432697772979736 0.8975461031568409
8883.826204289147 5.819286823272705 1.046359015866144
8885.86991683277 6.924342632293701 1.5228551593219326
8887.9189788099 0.8587037920951843 2.4295849886682035
8889.963632890922 4.065333843231201 2.4141727555192114
8892.00875734193 5.0524749755859375 1.334749355092859
8894.059234922122 4.145832538604736 0.8845619502204922
8896.105301560994 4.590919494628906 0.8783063292862092
8898.156723795235 5.621465682983398 0.9556118286431504
8900.203733056038 5.642823219299316 0.9851863747728369
8902.25610037953 4.995941638946533 1.0836663335121492
8904.30405269653 4.73698616027832 1.5259050488777428
8906.357365544674 6.810582160949707 1.7216390428721662
8908.406261352337 2.4899439811706543 1.2038226047689826
8910.455628505784 5.465489387512207 0.9622047615326709
8912.510359893724 5.634510517120361 0.9535026729857027
8914.560671189649 4.820960521697998 0.9638612969614841
8916.616349191365 5.389320373535156 1.027263793980249
8918.667605064733 5.989633560180664 1.3419856295650503
8920.72423011633 8.383586883544922 2.3524678364456846
8922.776431002305 5.109859466552734 2.607532026370846
8924.829103994396 2.26629638671875 1.605720412706302
8926.88714987404 4.201046466827393 1.0585261137713708
8928.940768531605 3.982433795928955 0.9607011443360743
8930.999762552008 5.882245063781738 0.9728565740147825
8933.054327310716 5.260861396789551 0.9269878846331829
8935.114269908689 3.4769959449768066 0.8915176482991255
8937.169781204408 5.811899662017822 0.9415553582363568
8939.225765367799 3.631516933441162 0.9752678955457486
8941.287131085755 5.125606536865234 1.0639586978766287
8943.344062440076 6.410335063934326 1.2677577731823857
8945.406377828243 0.623852550983429 1.540959038723294
8947.464256809862 4.064543724060059 1.4897381397935456
8949.52752230575 2.7209808826446533 1.0667603566710633
8951.586349351242 5.68392276763916 0.9197318605045851
8953.64565002719 4.327037811279297 0.9649013547321662
8955.710340938702 3.1031839847564697 1.1749979849756376
8957.770590333495 7.6406426429748535 1.6680069384843954
8959.83623244713 3.874244451522827 2.35178972821485
8961.897430997844 5.0745134353637695 2.2197016969759704
8963.964024751822 3.887652635574341 1.4569156022695522
8966.026172895728 4.8126726150512695 1.0946853530489458
8968.088795434107 4.714718341827393 1.0153536371718277
8970.15681690305 3.5869200229644775 0.9243667562791079
8972.220389690654 5.332333087921143 0.9510424628633373
8974.289363896107 3.716538906097412 1.0419959002932286
8976.353887370715 4.762054920196533 1.0340861581531413
8978.423814751604 6.338985443115234 1.0043513021443773
8980.489289351199 5.513495445251465 0.9915451097482688
8982.55523911051 5.900135517120361 1.100926906987553
8984.626596509414 4.619441986083984 1.096694749899627
8986.693498050801 5.102035045623779 1.0213228554032983
8988.765809723076 4.73045539855957 1.3841502649769966
8990.833663485022 3.797086715698242 1.8730464822348014
8992.906929870303 3.4108924865722656 1.732504924787244
8994.975736291497 6.9278883934021 1.4045592837254128
8997.04501863889 6.283812522888184 1.0909484724106977
8999.11971734895 5.2159953117370605 0.9348786806452191
9001.18995301374 3.8549728393554688 1.227706110103075
9003.265607536512 5.7165093421936035 1.9886740666359863
9005.33679695789 8.490015983581543 2.2250790116123786
9007.413407733718 5.223654270172119 1.4675212202536276
9009.485551351081 4.807682991027832 1.0692407329783518
9011.55817166236 5.665891170501709 0.9857946162327328
9013.636217073454 3.3388049602508545 0.9105946754056736
9015.709792239928 3.965355396270752 0.9511257394455457
9017.788795005557 5.486904144287109 1.0411243332213977
9019.863325467128 3.513594388961792 1.1310744252561993
9021.943286028345 3.490535020828247 1.0425546344494296
9024.018772225116 4.814293384552002 1.0414093166440546
9026.094735884759 2.8172338008880615 1.0808363843252038
9028.176133395455 4.519388675689697 1.1396341851071596
9030.253053450571 5.514623165130615 1.0868944346418352
9032.335409860114 4.878561019897461 1.031411077769558
9034.413286751316 3.0798184871673584 0.9864127955493732
9036.49660250147 4.296609878540039 1.0171865626878493
9038.57543666957 5.14418363571167 1.1815043856344134
9040.654749070738 0.5955514907836914 1.258702224858031
9042.739504088317 5.493517875671387 1.1936675829756396
9044.819774427724 4.516361713409424 1.0843363100030428
9046.90548989095 3.0931310653686523 1.0871400320281388
9048.986718609916 4.891299247741699 1.1707941883157589
9051.07339496127 4.470204830169678 1.4446159210718545
9053.155582501318 4.400184631347656 1.4947458734695438
9055.238249045875 5.510807037353516 1.2495817690897233
9057.326366986339 4.421102046966553 1.0273852573708142
9059.409993014386 5.325376510620117 0.9918714753082037
9061.499072949795 4.280844211578369 1.0044805533631247
9063.583658903364 4.592226982116699 1.0218229305528277
9065.67370127691 4.4722580909729 1.0424152548640555
9067.75924759824 4.655251979827881 1.103167814804679
9069.850252853315 5.257858753204346 1.2193775229225463
9071.936759984848 4.406579494476318 1.3499954895863973
9074.023747114603 6.205410480499268 1.3864428014382904
9076.116196949431 4.797573089599609 1.2414405376450308
9078.204145553167 5.064770698547363 1.0609719653974967
9080.297559378643 3.9234540462493896 1.001256744897305
9082.386469899311 4.667164325714111 1.1649696056635415
9084.480848159545 6.333866119384766 1.1915152992424405
9086.5707210403 4.395723342895508 1.0604337497731244
9088.661074693564 2.989957571029663 1.0992183160727733
9090.756899863803 5.796476364135742 1.0972995685550582
9092.848216542006 4.042436122894287 1.0537294300166709
9094.945007257907 5.11058235168457 1.1715410355542228
9097.037287404712 4.836115837097168 1.160519983239546
9099.135044111103 5.437028884887695 1.1011204256745788
9101.228288170378 4.650824546813965 1.1390630689949044
9103.322013777699 1.9953413009643555 1.3391626153874276
9105.42121972811 5.8481669425964355 1.3604467683621697
9107.515909913827 7.25300407409668 1.33203533777354
9109.616082967425 3.13779616355896 1.195989437827818
9111.711738175916 5.61490535736084 1.1345152226158988
