logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
11.546721298051992,46.59153425146187,47.90976084095532,4.400596024820983,2.812581640291158,-20.12741905472425,0.7598497274697406,0.5096278265094714,5.493698036777189,0.6622024701841637,46.71162111852525,47.62318787124861,-0.9313066345236628,0.0,0.0,0.0,0.0,0.0
11.243249069433476,46.19020482423872,48.613470913635496,3.7412682012775043,2.846898943303158,-20.117423393892178,0.8379837239487172,0.5104166181563856,5.567441062305514,0.6473923096733962,44.811620240219035,43.857904192331425,-0.9740940435675906,0.0,0.0,0.0,0.0,0.0
11.575214104321066,48.93893978193161,45.27136812354182,4.2078405059586315,2.709198230851764,-22.0213855802896,0.7364058824676626,0.5359756056314923,6.858550801716975,0.4878493907676107,49.632846800734015,48.454833189082024,-1.291674546513892,0.0,0.0,0.0,0.0,0.0
11.127958854658521,47.14343157099018,47.41371964749687,4.368684839376324,2.925553883263344,-20.274685985273255,0.7974891602699024,0.5015124678589027,5.463346857939042,0.6804667615743233,45.50584904774404,47.20579249168572,-0.9400261730790415,0.0,0.0,0.0,0.0,0.0
11.368286230215702,47.55429336645698,45.3424522961096,4.00477042410385,2.647673853862761,-19.762231252162376,0.7878676806770589,0.5294688377993675,5.004517318948562,0.7019810950563455,46.884453501141444,47.027240116409104,-1.1492694810206239,0.0,0.0,0.0,0.0,0.0
11.166351482130255,47.66511468266843,48.07893194416264,4.028461139621333,2.8716734702887328,-19.934568176230133,0.7887508000153667,0.5170031150052521,5.442754607498392,0.6820119262543481,45.289720583814244,45.259673947056115,-0.9542516058124937,0.0,0.0,0.0,0.0,0.0
10.781109601787296,45.6567236388253,48.83148585035861,4.055996203830129,2.956574967639419,-20.262778474301843,0.8119106999026745,0.4994726959143879,5.308050908241324,0.7235132957210951,46.54960348364659,45.940862304409805,-0.931928125185518,0.0,0.0,0.0,0.0,0.0
11.16318789745088,46.82282780242628,46.28890937915663,4.3489405227300155,2.9942633326080528,-21.808123604708957,0.7949344270908487,0.5157684835355939,5.666627111481181,0.6301996618595115,47.96038262419807,47.17755482642682,-0.8847976153385827,0.0,0.0,0.0,0.0,0.0
11.626340392105867,46.082860253352784,46.764645246674455,4.400654030168136,2.9862399330166443,-21.362756318595274,0.7586959999847401,0.4929007582089758,6.039333349921437,0.6922450307215221,49.14008356305699,49.771526893963575,-0.8573654695771431,0.0,0.0,0.0,0.0,0.0
11.355614297690744,46.92475157102981,44.76125662937211,3.214672507688591,2.5274437465208672,-19.865097271493624,0.8409126535142174,0.5040491845709582,6.374185870526546,0.5560985473370841,42.6245772462304,41.9317294740178,-0.8889502101493781,0.0,0.0,0.0,0.0,0.0
11.596797128261082,46.9487566450452,47.19747590608867,4.128288611963623,2.8865405787325984,-20.472779356944972,0.8056266757802835,0.4946150258050124,5.280524210366118,0.6993248322744849,46.05782729084604,45.40452534999359,-0.9356559598146467,0.0,0.0,0.0,0.0,0.0
11.376691783870731,45.79770883906596,46.54992285514973,4.785775591002615,3.068828598419568,-22.218433906686503,0.7448559374593544,0.5771456177655768,6.347716582205292,0.5432730073733815,48.74074732651256,49.27625920839051,-1.5996543335767475,0.0,0.0,0.0,0.0,0.0
11.068335681317437,46.57620782624149,45.68726276894949,4.184954002407237,3.012711174307905,-21.168290078864732,0.8184278656473242,0.4939417524395297,5.187015809251751,0.7344099788790055,45.836919152713484,44.52149307113331,-0.8296225070352511,0.0,0.0,0.0,0.0,0.0
11.683542871813328,45.65274725702613,44.884742778434244,4.602718206185256,3.3068227497993847,-19.042365993851757,0.8720781395172457,0.4839398463106772,5.164353189250329,0.6727652412406427,42.60937969814529,43.172451253377304,-0.8737785874918236,0.0,0.0,0.0,0.0,0.0
11.55699589947207,46.11375588710134,47.816851090693696,4.575751434400644,3.0345849957663678,-20.1727597763417,0.8190009637198634,0.4970577773317863,5.815930541123726,0.682720977711111,43.682168809816076,47.214682580320996,-0.793799545476199,0.0,0.0,0.0,0.0,0.0
11.131893212881874,48.81371813649371,45.56319729706471,4.170338098854425,2.9260822696931754,-19.636974173989955,0.7410291616042042,0.4736006535600832,5.293370110791233,0.7179561480016777,46.261082595543165,49.825376355893866,-0.8742975376837044,0.0,0.0,0.0,0.0,0.0
11.172811587669765,47.46409064835762,47.75533112732479,4.139871370528317,2.818355221366318,-20.121271745910903,0.8258748711341658,0.500673064236644,5.306224434858236,0.6930542660290171,45.83836230959036,46.16127137518553,-0.9577101631497157,0.0,0.0,0.0,0.0,0.0
11.514458333460173,47.97709546229428,48.99421938339723,4.348492557649801,2.7735569532734194,-19.97035930188189,0.839890607725963,0.4933614242270173,5.478464410970791,0.6759647975397944,43.49337454748009,47.77978470745139,-0.8372354367929441,0.0,0.0,0.0,0.0,0.0
11.053451437723549,45.86591466829034,48.26092863560327,4.153491654477624,2.918310292297658,-21.054329117989354,0.8114673006119226,0.5249226018496329,5.426258487319277,0.683151135899093,47.74704471872748,45.47540482982625,-1.105156325754326,0.0,0.0,0.0,0.0,0.0
11.098087273691544,45.64837163625154,47.48265158831074,4.228395648980649,3.0306893250957003,-20.196129415948768,0.8129344623861225,0.4861695007049788,5.1309855047512505,0.7371065188636844,44.83191954859016,44.12635818832471,-0.8154999437337382,0.0,0.0,0.0,0.0,0.0
10.844434837403451,46.0404557517292,47.72579518686687,3.9921872437792483,3.0266192447693,-20.40723310516616,0.7911420893448627,0.4938379618337131,5.427420866030274,0.7281174563163254,47.46972053094728,46.220371632165,-0.970975135452479,0.0,0.0,0.0,0.0,0.0
11.301383231968694,46.37032750609362,49.1169787332342,4.525681393083897,3.068998893791249,-21.286618295511435,0.828898846352659,0.4958841031457093,5.357624081899586,0.7450347019618851,45.25721013556765,44.3178322071356,-0.6903887492358523,0.0,0.0,0.0,0.0,0.0
11.361581314298055,47.10607890090653,46.07299341126232,4.119629492743335,3.044485061919233,-19.460075957112547,0.8369129492276024,0.4808895877590114,5.076838052290849,0.7275164593602179,43.37067909097911,46.02922680601983,-0.861530249745616,0.0,0.0,0.0,0.0,0.0
11.534186690205336,47.12556217479145,46.7929236179678,4.1749972352475355,2.677633550254154,-20.228345074334275,0.8290922739212897,0.4723227546869989,5.728777264842659,0.6783445802235788,45.75229628685973,44.8807372692138,-0.7828498744657262,0.0,0.0,0.0,0.0,0.0
11.412880681462177,45.48689365941427,47.67354225991437,3.551903064721388,2.730930453672005,-21.098806109757447,0.8097270548077948,0.5092973814826633,5.677339305187936,0.6411838711517321,47.22817949371575,41.83703920915968,-0.9720846840619612,0.0,0.0,0.0,0.0,0.0
11.234900488945469,45.94022382323347,48.041726397380145,4.303313794034219,2.9557213975163332,-20.30835862565465,0.8166923908050334,0.5047880640174462,5.548626517016555,0.6903872061659666,45.654632608573074,46.27810054243718,-0.9387757499692252,0.0,0.0,0.0,0.0,0.0
11.160928006513762,45.10064183129145,46.7493297240804,4.504451264113355,3.132714786224269,-20.060373635354065,0.8251778815090468,0.5015600159016098,5.16843728806341,0.6987052460870976,45.033172475010296,44.80270668145634,-0.8672331076138142,0.0,0.0,0.0,0.0,0.0
11.123093882950375,46.89256632396268,44.65593893801494,4.222183471878051,3.0352571717770123,-22.085947106647197,0.8131030760689549,0.5149221224845563,5.195847102977952,0.7181048851822903,46.48903063763385,44.9759390295887,-0.9992811431151759,0.0,0.0,0.0,0.0,0.0
11.359584309971403,46.29714273746918,45.02790748490632,4.2459849304405965,3.2383550349662817,-18.154263017745688,0.8487590841928101,0.4794478722693502,4.8787065740067925,0.7132297861775584,41.773795258466635,44.81490467150344,-0.9367373032847988,0.0,0.0,0.0,0.0,0.0
10.847688372021947,46.07839466552479,47.148455378169814,4.128236518871681,2.9627446703235893,-20.713422663380566,0.8039595055486177,0.49884097212258716,5.360127037348554,0.7132387191875166,46.87034027723288,45.37373982629749,-0.9392627143450257,0.0,0.0,0.0,0.0,0.0
11.458430978023333,47.048976699063466,47.96621514875214,4.271184350578628,2.965482098889259,-20.78406320054881,0.8501836205165314,0.4877739316456942,5.397867931876361,0.7032114894136285,44.74628429390931,46.338563007196306,-0.7999034356438848,0.0,0.0,0.0,0.0,0.0
11.284997026032341,49.571528276904196,44.35610098356531,3.8738524359036868,2.5134715580751905,-22.12854805646157,0.9466112268428166,0.5121967685056034,4.975059535526513,0.6662051138391388,46.467765493564634,42.746100618094616,-1.0557472279789648,0.0,0.0,0.0,0.0,0.0
11.80560842326331,44.91632090860731,44.9832885620077,4.783726463754845,3.0956756268368713,-20.70456325012213,0.7600705139609713,0.5238764833704604,6.334548719948861,0.6071187172124857,47.53212968526831,47.90978322354763,-1.0359797541301865,0.0,0.0,0.0,0.0,0.0
11.27912547841838,46.69766230564651,48.432780514591734,3.3948663282298868,2.8217107545788247,-20.381216140332604,0.7970087703184674,0.5244560413310293,5.427894732410788,0.7134121087190549,49.794611408586654,43.60607523441389,-1.1653878486311207,0.0,0.0,0.0,0.0,0.0
11.298738416665861,44.54140671936098,47.94443094382632,4.84973451331183,3.156271120479625,-19.444567791328193,0.8235195952048482,0.478212882537078,5.68163177836197,0.7562768364438217,41.41153940619664,45.66697187461178,-0.5628315856417239,0.0,0.0,0.0,0.0,0.0
11.090103855295451,48.05433166197113,48.94521636634084,4.081447295722005,2.884317685387445,-19.628524146688626,0.7714704633034837,0.5133451545271837,5.080383296736926,0.7216252382317565,46.39512108635776,46.02606885945552,-0.9898284712647349,0.0,0.0,0.0,0.0,0.0
11.127935389035663,46.46513287434242,46.89132212857436,3.964525344139707,2.935943227991979,-20.596229917686642,0.781655216687101,0.5180281302490586,5.534818400806888,0.6735713266712073,47.444217236322686,46.17868605340947,-1.156269558090905,0.0,0.0,0.0,0.0,0.0
11.643590371379226,47.6103999738676,45.20637305526342,4.04487654926834,3.004257697362072,-19.82750461651894,0.8509049499617554,0.47087312139570525,4.878682599947161,0.7521418615193558,44.077802640305784,44.55459946402875,-0.844714593777146,0.0,0.0,0.0,0.0,0.0
11.25778356664019,48.043972751266395,48.077094994857,4.050014165715374,2.7431550164398217,-19.32211160017227,0.8014172016635712,0.4828040879728924,5.253850440301774,0.6889173458195486,45.781571579578774,47.62171097788282,-0.9860473437202983,0.0,0.0,0.0,0.0,0.0
11.285870463162787,47.92087564087691,48.171802747807625,4.379702624781203,3.0854771880702545,-20.451539957695122,0.7830061454375695,0.48973256484504135,5.5762552059492,0.6560725515348851,47.37425180331842,44.6523714572897,-0.9410430647258402,0.0,0.0,0.0,0.0,0.0
11.265438254367009,47.41269895352039,48.723102993714754,4.376554160293228,2.9772479974412707,-21.233906526784413,0.8028952468879617,0.5195791050877975,5.676657826310468,0.6557678980727636,46.827427384500695,46.929269248876196,-1.0526195011659212,0.0,0.0,0.0,0.0,0.0
11.050529444852662,47.43748479102594,46.12403138996568,4.101829296359767,2.9041673188653365,-19.83900573479476,0.7893157746882304,0.4912109750826286,5.103389304143605,0.7161731273212502,46.04390568070692,46.882585945688234,-0.9420463711554823,0.0,0.0,0.0,0.0,0.0
11.231725701309,47.94925620354804,45.52170555356371,4.170285289091096,2.5086912489876925,-20.39838064852165,0.7566342009390508,0.5427940543950642,5.157500763309543,0.6575410041714222,48.72437120787306,47.72350712924564,-1.163444088579466,0.0,0.0,0.0,0.0,0.0
11.336173668277002,48.560303919734686,47.51313867123244,4.124955486579614,2.871269987163703,-20.100234912271016,0.8016928767498296,0.49199008976726033,5.347862091122167,0.6907652968917631,45.876131170829765,46.275170335518666,-0.9040872287806264,0.0,0.0,0.0,0.0,0.0
10.882588144496898,46.16766996624339,48.143107091846645,4.039244270871169,2.912540858172446,-20.286118517148026,0.8179787381900896,0.5043439687407264,5.259874287472219,0.7022022231978425,46.78794339220716,45.688906290052756,-1.010496065858258,0.0,0.0,0.0,0.0,0.0
11.530635660745236,49.16344749134671,46.5609922823074,4.196395653564269,2.567449698416895,-21.840666184095657,0.8667825295265654,0.5198399375301447,5.356689213782762,0.6493477488517875,47.29682308293561,45.94565955600735,-0.9761201538651785,0.0,0.0,0.0,0.0,0.0
11.10470027609333,47.36928878203667,44.800124755659475,3.458169092149105,2.6629516407115355,-21.632608548910977,0.7968251446748312,0.5327107049429317,5.412219615455933,0.5951440203749396,50.89100938725692,46.31808541726098,-1.3986961296574765,0.0,0.0,0.0,0.0,0.0
11.189290355188367,47.32428669950407,45.064120021324406,4.228835069395872,3.033610189349066,-19.375757314898728,0.8470855703044582,0.49405164050767814,4.869195773805981,0.7066469717679642,42.70700640261334,44.37750606380643,-0.9294087734153819,0.0,0.0,0.0,0.0,0.0
11.571616663898403,46.432481634373396,47.551705125868146,4.400614161982119,2.8668812625242217,-20.51368535796759,0.7594889789813603,0.5043975926085811,5.66430774919436,0.671596203489323,47.47095481503754,48.29493233868026,-0.9081866483654697,0.0,0.0,0.0,0.0,0.0
11.243249069433476,46.19020482423872,48.613470913635496,3.7412682012775043,2.846898943303158,-20.117423393892178,0.8379837239487172,0.5104166181563856,5.567441062305514,0.6473923096733962,44.811620240219035,43.857904192331425,-0.9740940435675906,0.0,0.0,0.0,0.0,0.0
11.575214104321066,48.93893978193161,45.27136812354182,4.2078405059586315,2.709198230851764,-22.0213855802896,0.7364058824676626,0.5359756056314923,6.858550801716975,0.4878493907676107,49.632846800734015,48.454833189082024,-1.291674546513892,0.0,0.0,0.0,0.0,0.0
11.127958854658521,47.14343157099018,47.41371964749687,4.368684839376324,2.925553883263344,-20.274685985273255,0.7974891602699024,0.5015124678589027,5.463346857939042,0.6804667615743233,45.50584904774404,47.20579249168572,-0.9400261730790415,0.0,0.0,0.0,0.0,0.0
11.395113852225009,47.733808914139935,45.3332364313029,4.031097894102527,2.655650317823236,-20.055124312789022,0.78119580200315,0.5303124221093947,5.244887591360399,0.6742195165464263,47.240775030530166,47.21232357847218,-1.1677319007684759,0.0,0.0,0.0,0.0,0.0
11.166351482130255,47.66511468266843,48.07893194416264,4.028461139621333,2.8716734702887328,-19.934568176230133,0.7887508000153667,0.5170031150052521,5.442754607498392,0.6820119262543481,45.289720583814244,45.259673947056115,-0.9542516058124937,0.0,0.0,0.0,0.0,0.0
10.781109601787296,45.6567236388253,48.83148585035861,4.055996203830129,2.956574967639419,-20.262778474301843,0.8119106999026745,0.4994726959143879,5.308050908241324,0.7235132957210951,46.54960348364659,45.940862304409805,-0.931928125185518,0.0,0.0,0.0,0.0,0.0
11.27782714480172,46.209472133092014,46.92462367076431,3.983003739020633,2.8733616286861947,-21.4824609145515,0.801726035885339,0.5127974634806256,5.671545306569923,0.635242745066703,47.62421265389318,44.72561095767165,-0.9248729579302069,0.0,0.0,0.0,0.0,0.0
11.626340392105867,46.082860253352784,46.764645246674455,4.400654030168136,2.9862399330166443,-21.362756318595274,0.7586959999847401,0.4929007582089758,6.039333349921437,0.6922450307215221,49.14008356305699,49.771526893963575,-0.8573654695771431,0.0,0.0,0.0,0.0,0.0
11.382005397753522,46.84688756367515,44.3290041771967,3.0811021915572328,2.485445059295851,-19.82811354085254,0.8430836476940557,0.504536592714725,6.528366719971696,0.5363263455149468,42.16060533258832,41.321113452402926,-0.8790233835736915,0.0,0.0,0.0,0.0,0.0
11.596797128261082,46.9487566450452,47.19747590608867,4.128288611963623,2.8865405787325984,-20.472779356944972,0.8056266757802835,0.4946150258050124,5.280524210366118,0.6993248322744849,46.05782729084604,45.40452534999359,-0.9356559598146467,0.0,0.0,0.0,0.0,0.0
11.376691783870731,45.79770883906596,46.54992285514973,4.785775591002615,3.068828598419568,-22.218433906686503,0.7448559374593544,0.5771456177655768,6.347716582205292,0.5432730073733815,48.74074732651256,49.27625920839051,-1.5996543335767475,0.0,0.0,0.0,0.0,0.0
11.112123584430758,46.91545863508861,46.23963495186855,4.1537647785997285,2.9504075022230047,-20.74157492067144,0.8144961178468942,0.49136745623272365,5.2024635844752485,0.7238950712811527,45.82412643050468,45.23805974644697,-0.8657776511352376,0.0,0.0,0.0,0.0,0.0
11.683542871813328,45.65274725702613,44.884742778434244,4.602718206185256,3.3068227497993847,-19.042365993851757,0.8720781395172457,0.4839398463106772,5.164353189250329,0.6727652412406427,42.60937969814529,43.172451253377304,-0.8737785874918236,0.0,0.0,0.0,0.0,0.0
11.581134286505929,45.99749404912958,47.541733699345,4.595944229499515,3.040516431859912,-20.224393852856853,0.8132792648180256,0.49966166991224364,5.866284425684214,0.6753805726634442,44.055970757761834,47.28217157121261,-0.8173134035847278,0.0,0.0,0.0,0.0,0.0
11.206457300112442,46.9043974370766,46.627384395804285,4.4739642886568225,3.0289549993867824,-19.550986647977016,0.7778946138149201,0.47566188538436294,5.466886497192797,0.7350818854573063,44.09379367624645,47.96696132537407,-0.7351016010268855,0.0,0.0,0.0,0.0,0.0
11.172811587669765,47.46409064835762,47.75533112732479,4.139871370528317,2.818355221366318,-20.121271745910903,0.8258748711341658,0.500673064236644,5.306224434858236,0.6930542660290171,45.83836230959036,46.16127137518553,-0.9577101631497157,0.0,0.0,0.0,0.0,0.0
11.514458333460173,47.97709546229428,48.99421938339723,4.348492557649801,2.7735569532734194,-19.97035930188189,0.839890607725963,0.4933614242270173,5.478464410970791,0.6759647975397944,43.49337454748009,47.77978470745139,-0.8372354367929441,0.0,0.0,0.0,0.0,0.0
